Exploit_target_category Other Malware Person_name Malware_Signature IP_address Product Url Person O Continent Twitter_handle Threat_Actor Malware_Category Filename Country City Military_Base Vulnerability Target Corporate Region Company Industry Domain Technology Registry_key Exploit_Kit Hash Username_forum Attack_vector AS_Number Operation Neighborhood Email Organization Location
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 2 66 0 0 0 1 0 0 115 0 0 6 4 0 0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 1 0 2 0 0 4 2
0 0 0 6 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 22 0 0 0 14 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
21 1 12 0 0 0 50 0 0 93 0 0 0 2 2 0 0 0 0 1 0 0 0 0 1 2 0 6 0 0 5 0 0 0 0 6 0
0 1 0 0 0 1 0 340 0 42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9 28 24 7 8 1 58 30 0 0 0 0 2 9 21 0 0 0 8 9 0 0 0 1 9 4 26 22 3 0 38 0 2 0 0 33 41
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 5 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0
1 1 7 0 0 0 0 0 0 4 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0
